cid,smiles
12427698,B(CC)(C1=CC=CC=C1)C2=CC=CC=C2
12430998,B(C1=CC=CC=C1C)(C2=CC=CC=C2C)C3=CC=CC=C3C
58412297,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)N(C)C
53398553,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C(=C2C)[N+](=O)[O-])Cl
59619973,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)Cl
58357243,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(=O)CC
45786408,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)N
66520059,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=COC=C3
68284780,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)Cl
86731682,B1(OC(C(O1)(C)C)(C)C)C2=C(ON=C2C)[Si](C)(C)C
45785990,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OC(C)(C)C
53398485,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C(=O)OC(C)(C)C
72218970,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)C(=O)OC)Cl
72218806,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)N(C)C
53217249,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)OC
72214305,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)C#N
49760428,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)OCC
75537219,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2F)F
56973263,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)C(F)(F)F
136678,B(C1=CC=CC=C1)(Cl)Cl
42614613,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)OC
71302687,B1(OC(C(O1)(C)C)(C)C)C2=CNC=CC2=O
46738828,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)OCCBr
56776710,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C(C)C
57415697,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C(=C2)F
53398537,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OCC(F)(F)F
53363436,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CN=C3C=C2)Cl
53216787,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC=C3OC
18525700,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C)C
44118214,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2F)Br
2760603,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC(F)(F)F
46739293,B1(OC(C(O1)(C)C)(C)C)CCC(=O)OC
23157866,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)Cl
72219066,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)S(=O)(=O)N
66520841,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C3=CC=CC=C3)Br
45786305,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=CC=C3)F
45786218,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3F
57416492,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC=CC=C3
88422,B(OCCCCCCCCCC)(OCCCCCCCCCC)OCCCCCCCCCC
17179,B(OCC1=CC=CC=C1)(OCC2=CC=CC=C2)OCC3=CC=CC=C3
18541712,B1(OC(C(O1)(C)C)(C)C)C2=NC=CS2
53217096,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)Cl)F
66520975,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C(=O)OC)C
86707019,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=C)C
72214275,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)F
59694425,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=C2)C(=O)OC)C
57416493,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C
53217095,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)C#N
45786415,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(=O)OCC
4532507,B(C1CCCCC1)(C2CCCCC2)I
557750,B(CC)(CC)OC1=CCCCCCCCCCC1
577268,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC
66520580,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)SC
72942352,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)CO[Si](C)(C)C(C)(C)C
53397904,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(F)(F)F
66520071,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CN=CC=C3
57467587,B1(OC(C(O1)(C)C)(C)C)C2=CCCC2(C)C
67389783,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)CC(=O)OC)Cl
66722725,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CN(C)C
71463932,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)F
59321118,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC)[N+](=O)[O-]
53393368,B1(OC(C(O1)(C)C)(C)C)C2=CCC(CC2)O[Si](C)(C)C(C)(C)C
66521349,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N(CC)CC
72216248,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)[N+](=O)[O-]
58160927,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)C4=CC=CC=C4
86767391,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC=C3CC2
12711,B(OCCC)(OCCC)OCCC
13227164,B(CCCC)(CCCC)SCC
46736771,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Cl)I
53398612,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(S2)C=CC(=C3)F
78020,B(O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C
59788424,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CC
66521027,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)N(C)C)C
44755159,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)OC)Cl
45786376,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)OC
13183022,B(C(C)(C)C)(OC(C)C)OC(C)C
44755194,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2Cl)Cl
91658868,B1(OC(C(O1)(C)C)(C)C)C2=C(NC(=C2)C(=O)OCC)C
53216813,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=NC=C3)Cl
12434719,B(CC)(CC)OCCCC
13680388,B(CCCCCC)(C(C)C(C)C)C(C)C(C)C
53398615,B1(OC(C(O1)(C)C)(C)C)C2=CSC=C2Br
45786357,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)CC
46739783,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)C=O
15148447,B1(OC(C(O1)(C)C)(C)C)C=C(C)C
3734506,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CBr
56973143,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)F)F
44755157,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Cl)Cl
45786043,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)CC
11087024,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)OC)C
53398534,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)OCC
17176,B(OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC
45786342,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C(C)C
53217125,B1(OC(C(O1)(C)C)(C)C)C2=C(OC(=C2)C)C
44755155,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)Br
53217120,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C)F
91403307,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)C=O)OC)C
17750471,B1(OC(C(O1)(C)C)(C)C)C2=NN=C(C=C2)Cl
90358054,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=CC=C3C
17750659,B1(OC(C(O1)(C)C)(C)C)C2=CC=NC3=CC=CC=C23
11414017,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CC(C)C
45588175,[B-](CN1CCN(CC1)C)(F)(F)F
13183257,B(CCCCCC)(OC(C)C)OC(C)C
46948716,B1(OC(C(O1)(C)C)(C)C)C2=CSN=C2
16217819,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(S3)C4=CC=CS4
22240104,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=C2F)C#N
70700646,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2Cl)C)C
72219182,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(C)C
24824491,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)OC)OC
12007219,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C)C
53216777,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)Cl
17750280,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=CC=N3
24208791,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OCCC
236543,B(C=C)(OCCCC)OCCCC
10997426,B1(OC(C(O1)(C)C)(C)C)C(=C)C
53398604,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)[N+](=O)[O-]
53398511,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=N2)C)F
17750466,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)F
45786209,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)C(C)(C)C
72218803,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)OC(=O)C
75486840,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CN2)C
53398535,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(=O)C
5326273,B(OC1=CC=CC=C1)(Cl)Cl
53398610,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(S2)C)Br
66806859,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=CC=CC(=C3)B4OC(C(O4)(C)C)(C)C
46739549,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2F)C(=O)OC)F
58540750,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)C#N
17750484,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)N
44557691,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=C2)C)C(=O)OC(C)(C)C
72220608,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)F
67086953,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)C(=O)OC
66520163,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=C(C=C(C=C3)F)C
45790067,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)C(=O)OC
22240116,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=CC=CC=C23)F
44149305,B(OCCCCCCC(C)C)(OCCCCCCC(C)C)OCCCCCCC(C)C
45588126,B1(OC(C(O1)(C)C)(C)C)C2=C(SC=C2)C
66520222,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)Cl
42614576,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)F
9798005,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F
45480322,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(=O)C
72218919,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)Br
74789592,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2F)C)[N+](=O)[O-]
11822881,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)C#N
45786348,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=CC=C3
151925,[B-](C#N)(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3
66521317,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)Br
56973203,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)[Si](C)(C)C
66735032,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C(=C2)F)Cl)F
53217098,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)OC)F
66520081,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC(=CC=C3)OC
45785754,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)OCC
72207481,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C)OCOC
86676270,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2CC)OCOCC[Si](C)(C)C)F
75487004,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C=O)OCC
59619646,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)OC
45786511,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)CC
45786210,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC(=CC(=C3)F)F
529038,B(CCCC)(OCC)OCC
89593817,B(CCC)(OCCCC)OCCCC
2769536,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=O
12159722,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2F
45786373,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC(=CC=C3)F
45786111,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)C
57416238,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)C(=O)N(C)C
71302560,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC(C)C)C
68266589,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C
45786105,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC=C3C
66520835,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N3C=CC=C3
12159360,B(C1=C(C(=C(C(=C1F)F)F)F)B(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)(C4=C(C(=C(C(=C4F)F)F)F)F)C5=C(C(=C(C(=C5F)F)F)F)F
16414190,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)S(=O)(=O)N
53398364,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2Br)C
15470675,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)Br)C
58498962,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CC(=C3)B4OC(C(O4)(C)C)(C)C
45785708,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(F)(F)F
17750480,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=N2)Cl
66520842,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C#N)Br
66521431,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)CC)Br
66521363,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)F
49758861,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=CC=CC=C23)[Si](C)(C)C(C)(C)C
66520060,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CO3
57416432,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N=C2)SC=C3
72214337,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)C(F)(F)F
91038464,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N(C)C(=O)OC(C)(C)C
53217226,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)OCC
45786379,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=CC(=C3)C
53217148,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C
2734620,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N
23445107,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C)Cl
53398381,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C)Br
66520105,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(C=C3)F
75486584,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)C=O)F)OC
72219069,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Br)C
45785799,B1(OC(C(O1)(C)C)(C)C)C2=NC=NC=C2
72218836,B1(OC(C(O1)(C)C)(C)C)C2=CC=CNC2=O
72214304,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C=O)OC
44717654,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)C
45786307,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC(=CC=C3)C(F)(F)F
57345859,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CN=CC=C3
4413142,B(C1CCCCC1)(C2CCCCC2)Cl
10955110,B1(OC(C(O1)(C)C)(C)C)CBr
44118755,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)Cl)N
17750476,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C
53405106,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN2)C(=O)OC
57416427,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)SC
45786374,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)F
15906198,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C)C
66520164,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC(=C(C=C3)F)F
53216770,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)F
53398385,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)N)C
53217199,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=CC(=C3)Cl)C(=O)OC(C)(C)C
288685,B(C1CCCCC1)(C2CCCCC2)OC3=CC=CC4=C3N=CC=C4
4438527,[B-](C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)(C3=C(C(=C(C(=C3F)F)F)F)F)C4=C(C(=C(C(=C4F)F)F)F)F
14387776,B(CCSC)(OCCCC)OCCCC
45786323,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(C)C
22171528,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)OC)F
72214358,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C)C=O
75486533,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)N)OCC
67050616,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CS(=O)(=O)C
74789438,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NC=CC3=CC=C2
14224,B(CCC)(CCC)CCC
11447422,B1(OC(C(O1)(C)C)(C)C)C#C[Si](C)(C)C
11450924,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)[Si](C(C)C)(C(C)C)C(C)C
72214428,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Br)Br
12177222,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)F
66520176,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CN=CC=C3
72218828,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)OCC
66521319,B1(OC(C(O1)(C)C)(C)C)C2=CN=CN=C2C
46739490,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC)C(F)(F)F
45786367,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3C(F)(F)F
23005376,B1(OCC(CO1)(C)C)C2=CC3=C(C=C2)N(C=C3)C
72211742,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)OC
12060163,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)Br
57422592,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C(=O)OC)C
71264507,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3(CC3)C(=O)OC
16414176,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(OCC)OCC
74789420,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=C2Cl)F
17964843,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)OC)F
20816364,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C(=O)OC)Cl
45786217,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=COC=C3
53217211,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)Cl
71744276,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)F)[N+](=O)[O-]
53216778,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)Br
45786382,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=C(C=C3)F
72220731,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C(=O)OC
45786012,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N(C)CC
22240141,B1(OC(C(O1)(C)C)(C)C)C2=C3C=C(C=CC3=CC=C2)OC
52911233,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)C(=O)OC
72221211,B1(OC(C(O1)(C)C)(C)C)C(=C)C(F)(F)F
11075401,B1(OC(C(O1)(C)C)(C)C)CC2=CC=C(C=C2)F
12067061,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)Br
45786037,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C(C)C
43811068,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)N
53217225,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=C2)C(=O)OC
45786213,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC(=C3)C
57561992,B1(OC(C(O1)(C)C)(C)C)C2=COC3=C2C=CC(=C3)OC(=O)C
17750191,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)OCC
53217169,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC(C)C)C(F)(F)F
74789448,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=NN3)C(=C2)Br
11816940,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C
2773996,B1(OC(C(O1)(C)C)(C)C)C2=COC=C2
3822087,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C(=O)OC(C)(C)C
46738005,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)N)C
57416219,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2F)N)Cl
2794715,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)Br
72214374,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C)F
74888693,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2N)C)C
70372491,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C(C)(C)C
11322471,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CNC3=CC=C2
45786215,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CO3
19369108,B(OCCCCCC(C)C)(OCCCCCC(C)C)OCCCCCC(C)C
11183996,B(C#CCCCCCC)(OC(C)C)OC(C)C
45790727,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C#N
53398029,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(=O)OC(C)(C)C
57370080,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C
75486368,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2Cl)OC)N
45786216,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CSC=C3
59133147,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CC=CC(=C3O2)C
24824346,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(=O)OC)C
17750479,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(=O)OC
45786366,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C3=CC=CC=C3F
70664886,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OC=C3C
556922,B(CC)(CC)OCCCCC#C
74789414,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Cl)C#N
2760590,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C#N
44118796,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)Cl
66520119,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=C(C=C(C=C3)F)C
66521467,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)CCC)Br
45786196,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC(=CC=C3)F
89754470,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(COC3(C)C)C=C2
45785933,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C
71302319,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)OC(F)F)C
59151307,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2C=CN3)C(F)(F)F
45786311,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=C3OC
53217198,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=C2C=CC(=C3)C#N)C(=O)OC(C)(C)C
11727684,[B](C1=C(C(=C(C(=C1F)F)F)F)F)C2=C(C(=C(C(=C2F)F)F)F)F
21427,B(OC1=CC=CC=C1Cl)(OC2=CC=CC=C2Cl)OC3=CC=CC=C3Cl
74789498,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=C2Cl)Cl
99867048,B1(OC(C(O1)(C)C)(C)C)[C@@H]2C[C@H]2C3=CC=CC=C3
72213890,B1(OC(C(O1)(C)C)(C)C)C2=COC(=C2)C(=O)OC
90417438,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=C(C=C2)C=CO3)F
23137339,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C(=O)OC)N
46318122,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)C
68542444,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)S(=O)(=O)N(C)C
4141519,[B-]1(OC2=CC=CC=C2C=[O+]1)(C3=CC=CC=C3)C4=CC=CC=C4
66520884,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)N(C)C)Br
2734648,B1(OC(C(O1)(C)C)(C)C)C2=CC=NC=C2
85609073,B1(OC(C(O1)(C)C)(C)C)C(C)(C)C2=CC=CC=C2
