id,label
140891341,7
159703690,1
142449041,1
91439005,1
159274419,1
173735788,1
160527501,1
161311119,1
164890968,1
20820331,1
164179919,1
22736627,1
161116306,1
158646741,1
174640217,1
165776150,1
173322325,1
165985684,1
129628994,1
58119803,1
141525,1
160368066,1
91116056,1
161306443,1
72214950,1
161950091,1
11501640,2
54772329,2
140755835,2
139191599,2
140755807,2
140755645,2
166428769,2
160241992,2
64454365,2
102399857,2
158066652,2
174053664,2
58343867,2
159444795,2
68553690,2
80429167,2
135723527,2
161841768,2
161901715,2
160241805,2
69221332,2
67400091,2
165130547,2
20826389,2
91345343,2
162070097,3
141531859,3
142699770,3
155761834,3
164784177,3
101958188,3
164784220,3
164981651,3
173748413,3
159849532,3
101396893,3
173901342,3
176065815,3
161787794,3
22559083,3
161483832,3
57615020,3
153327063,3
168795622,3
142722994,3
158455334,3
158096166,3
157129873,3
167704656,3
159936271,3
173834730,4
173648635,4
173834824,4
23805694,4
24084800,4
173834807,4
24881094,4
81331338,4
11152099,4
23805082,4
142555769,4
15666036,4
24111950,4
101112081,4
160279605,4
106882914,4
72208420,4
141710006,4
58596495,4
24029775,4
161630210,4
159399090,4
159767607,4
173834878,4
170616324,4
90799073,5
57805356,5
124629002,5
387442,5
173705686,5
74765697,5
57805118,5
173714417,5
57805357,5
147986607,5
74765710,5
89829135,5
58456061,5
68063836,5
58301640,5
66765239,5
57689730,5
137653575,5
163750422,5
20393248,5
88299215,5
154639156,5
58301509,5
89650278,5
173684378,5
165049540,6
140532681,6
160464239,6
153494902,6
141045103,6
141042349,6
157959614,6
141052314,6
133554481,6
133553726,6
172767418,6
133554607,6
160447045,6
141052240,6
49793667,6
160995869,6
133551835,6
140017553,6
139621644,6
69499063,6
141042685,6
162211884,6
154211464,6
89566406,6
140436520,6
142324478,7
158162961,7
158687052,7
142219187,7
89354217,7
172977442,7
59592046,7
173833983,7
142523443,7
173831461,7
90182782,7
144221234,7
155713362,7
15668397,7
143770560,7
15310869,7
134890586,7
88971467,7
165407049,7
157929646,7
162316110,7
167708055,7
135779508,7
135569342,7
162135155,7
89675684,1
158686114,1
22173050,1
165999650,1
161206869,1
130053673,1
173759390,1
165996140,1
175575073,1
130141530,1
58661760,1
20841732,1
165978467,1
165984670,1
165984837,1
159818174,1
172693431,1
22988605,1
161810938,1
159388735,1
161028950,1
143545305,1
129817222,1
172723658,1
173544336,1
168987328,2
162682481,2
58343753,2
90418652,2
133555376,2
161449641,2
140875262,2
140755748,2
141067987,2
158716824,2
162032888,2
140755800,2
159596008,2
57416250,2
175364570,2
157267616,2
157528855,2
160484985,2
46738684,2
118703429,2
133661900,2
168628505,2
140755638,2
64205497,2
142509174,2
170899437,3
158006779,3
173821896,3
155761867,3
165036940,3
143805613,3
129667273,3
158105600,3
158290833,3
142744089,3
160858829,3
161971383,3
159716104,3
164707473,3
140727285,3
142752650,3
174815584,3
88555215,3
59622753,3
161427732,3
163665769,3
160747933,3
144805625,3
161647694,3
59552792,3
173881577,4
158230985,4
23805168,4
161518498,4
23805223,4
161609292,4
24111879,4
160654371,4
91566480,4
125469729,4
157871522,4
10771983,4
73995421,4
173731561,4
145711866,4
150933823,4
163989244,4
81223671,4
89013082,4
159551535,4
163589983,4
162163617,4
160592360,4
90274554,4
168148791,4
161085909,5
90889891,5
173587285,5
173714427,5
91115159,5
71291351,5
57805013,5
142596399,5
129823643,5
127032449,5
173958335,5
123227342,5
58301558,5
173853016,5
57805207,5
18004203,5
74765869,5
152359151,5
152023108,5
168311400,5
74765730,5
74765830,5
173881419,5
140579078,5
57620551,5
169011964,6
141042392,6
165020410,6
172403830,6
142732320,6
45788878,6
139158643,6
89886839,6
173225240,6
102050207,6
133553408,6
133553699,6
133553711,6
141042737,6
133553694,6
141052223,6
133551741,6
133554570,6
140622877,6
141052259,6
133550996,6
20735969,6
12126929,6
133550532,6
155668657,6
173979179,7
144859431,7
57416194,7
149638542,7
174282773,7
168616769,7
5370614,7
143777115,7
153598851,7
89724411,7
169086035,7
144211802,7
143594183,7
173842136,7
102204647,7
71474630,7
87633946,7
159870270,7
102509599,7
173834922,7
134903760,7
160726088,7
24057978,7
135569330,7
23862732,7
165466031,1
73995477,1
173721203,1
25135,1
68784161,1
16204492,1
175789060,1
101851015,1
139594447,1
172764742,1
142799755,1
173078989,1
130141533,1
173398164,1
137795842,1
165846299,1
18541581,1
169352501,1
173893726,1
141267184,1
157597681,1
160748728,1
68788417,1
143967992,1
57618438,1
169404559,2
125451615,2
62697882,2
133555217,2
62849471,2
161581549,2
159119175,2
90686621,2
107044278,2
173988387,2
162090524,2
65327446,2
169398936,2
168628601,2
158520276,2
140755601,2
67478998,2
22060894,2
121228998,2
176084965,2
133682268,2
58710250,2
140712999,2
141522373,2
140943932,2
87962784,3
166022000,3
152693320,3
151608285,3
88332220,3
55276488,3
140532680,3
101573357,3
59390329,3
142728322,3
160981840,3
172624934,3
159331458,3
159339000,3
156901122,3
164707431,3
159244763,3
160584708,3
161380474,3
123211490,3
123636656,3
162004542,3
174141143,3
143742407,3
158947879,3
101880407,4
161492420,4
24057958,4
57762069,4
170600905,4
11139285,4
161669634,4
23918545,4
124668769,4
129405347,4
140038466,4
58488614,4
147351610,4
24057508,4
102271821,4
88927203,4
135076903,4
157992992,4
6031238,4
81223150,4
88927268,4
161992209,4
12675505,4
11432299,4
145360891,4
89760137,5
123416311,5
89829012,5
87415361,5
160149204,5
72205933,5
18956901,5
155571091,5
142596479,5
175584490,5
168311066,5
58301835,5
141074915,5
174091889,5
163599077,5
174000637,5
58683516,5
44191199,5
89846470,5
163398278,5
86703825,5
159856061,5
131734286,5
147968486,5
140880238,5
151263462,6
162199637,6
141042507,6
175353714,6
173198003,6
87220147,6
133553724,6
172797311,6
133553490,6
85750037,6
141042368,6
139621656,6
133553379,6
139672708,6
23396044,6
158352034,6
141042378,6
139169495,6
133555407,6
133553639,6
133553497,6
172400119,6
160834630,6
133553702,6
91607915,6
158806558,7
173704079,7
173577492,7
89859438,7
144423791,7
165999347,7
158089472,7
160855563,7
88891970,7
144731234,7
89180884,7
89789212,7
153030142,7
144182504,7
145548748,7
68005091,7
144125830,7
158332368,7
165407066,7
157622300,7
10411655,7
66931660,7
157930971,7
135555858,7
140728274,7
175760850,1
21088111,1
72216281,1
171368032,1
160889449,1
173368311,1
118703475,1
142794535,1
54429326,1
172257428,1
169392959,1
162421105,1
159300961,1
176090040,1
159115572,1
168893663,1
158144579,1
152117746,1
4150255,1
143082104,1
123312114,1
25021827,1
141087922,1
159600697,1
23080945,1
161860225,2
154676800,2
64204669,2
67927164,2
68309282,2
161821585,2
140755488,2
167561410,2
157070417,2
160140763,2
142325767,2
80582164,2
54969388,2
140755691,2
140755523,2
141067980,2
18476100,2
159935586,2
59343513,2
164839177,2
164536694,2
133634761,2
140755626,2
160220676,2
140755710,2
140006513,3
45116888,3
160059142,3
164784173,3
123409747,3
157685292,3
161452379,3
142340759,3
158706911,3
13196748,3
163990828,3
142519106,3
143539841,3
161684755,3
162097068,3
159034716,3
87063272,3
157336275,3
123501399,3
88555218,3
140412132,3
161317452,3
91148613,3
160204550,3
157305204,3
173834547,4
160070480,4
24057304,4
151835217,4
81527005,4
173834692,4
158229317,4
11207331,4
23862593,4
131744169,4
144438021,4
104739494,4
81223324,4
161270973,4
162268304,4
24002245,4
165990875,4
173666189,4
13402740,4
102386383,4
173771179,4
23834193,4
101888214,4
19096505,4
170871622,4
174149431,5
149236038,5
89760120,5
148601565,5
167578430,5
58302006,5
88277208,5
140697870,5
58301823,5
58263405,5
58301578,5
173662899,5
143011508,5
102007814,5
72550323,5
155552801,5
162470514,5
58301733,5
10271280,5
137646720,5
175226195,5
102199242,5
171478289,5
167540258,5
157129125,5
141042688,6
152656454,6
141042603,6
140705336,6
87874447,6
87220109,6
133554572,6
139256863,6
11319069,6
175270637,6
139256857,6
133674562,6
142704693,6
170519697,6
172819227,6
133553399,6
173806460,6
139989712,6
139671089,6
58266812,6
172715457,6
165981442,6
123574173,6
139978274,6
160776300,6
157526775,7
143940877,7
175330325,7
144133901,7
158552824,7
145587563,7
87139507,7
88864387,7
143930711,7
172926919,7
143977305,7
159896965,7
143183456,7
59243374,7
134903874,7
10914213,7
144180831,7
158525087,7
165407060,7
161674864,7
23974061,7
161697907,7
24112136,7
157058408,7
135779559,7
155535902,1
70983595,1
67588537,1
143319944,1
142767747,1
172532839,1
165995148,1
160307139,1
153407598,1
57347041,1
67767404,1
159070550,1
169108157,1
142383343,1
175520665,1
167721719,1
131742887,1
158280147,1
129694965,1
157086965,1
4275356,1
162101701,1
140811213,1
139886907,1
158327707,1
161305126,2
58343732,2
66521535,2
58343812,2
140755724,2
164658909,2
168297108,2
133555419,2
123601171,2
75485947,2
160763840,2
89971721,2
66274109,2
133554840,2
104603628,2
160180205,2
23539881,2
172645523,2
159395462,2
71432899,2
163573682,2
172644671,2
63025421,2
165982035,2
65327735,2
59390468,3
11218173,3
59390457,3
164784198,3
168795606,3
58085464,3
144018461,3
161188255,3
173786923,3
157880573,3
158156037,3
157661759,3
172624922,3
125469709,3
157983402,3
175736038,3
160882612,3
161774391,3
58194261,3
158662770,3
58835674,3
155761847,3
160104714,3
161326127,3
172396280,3
173834790,4
140038472,4
144994443,4
131234643,4
168570544,4
155814703,4
165033795,4
145430350,4
165992903,4
140038470,4
131633025,4
79021711,4
101514564,4
67305726,4
101498403,4
174062619,4
130115812,4
24112313,4
24112426,4
23862600,4
170600927,4
23833856,4
151278381,4
158428981,4
24030126,4
49866626,5
58301943,5
57689727,5
89829120,5
74765691,5
142436779,5
173711104,5
158601120,5
173765244,5
9813104,5
168195545,5
168312023,5
143369521,5
58302035,5
158465411,5
90828698,5
174052198,5
52946302,5
68063954,5
173751118,5
146724136,5
142772053,5
140880171,5
53476032,5
141090578,5
168180591,6
25231122,6
133553319,6
140990207,6
140873140,6
133553324,6
141042432,6
133553772,6
133555359,6
139928044,6
91269851,6
22899024,6
22501023,6
154025329,6
54358761,6
133554650,6
175518323,6
133555580,6
168348403,6
141052509,6
159039470,6
157206466,6
163499262,6
87220107,6
142659474,6
173922697,7
89990041,7
143822470,7
144475384,7
102291540,7
166475117,7
142373132,7
174097015,7
144731185,7
168615111,7
160065842,7
87376833,7
74889467,7
70793280,7
59821611,7
148623270,7
70793202,7
100956796,7
144646826,7
168399429,7
157497852,7
144070252,7
70946651,7
134904065,7
144768120,7
133624512,1
134904421,1
123153893,1
165391062,1
67643413,1
175214813,1
164890872,1
73995976,1
174193693,1
166044,1
140699140,1
124635904,1
23048541,1
165830350,1
73995558,1
157920029,1
142440514,1
158203068,1
158817127,1
173555061,1
175982549,1
71306868,1
173395308,1
159919019,1
165846178,1
143877779,2
153630156,2
133680575,2
173659728,2
173891762,2
61533022,2
140755483,2
140755509,2
119086393,2
133661889,2
157450691,2
62268401,2
123361735,2
158578192,2
61534748,2
130120208,2
164859914,2
103003882,2
142316737,2
133554680,2
157574759,2
127255415,2
165130514,2
133634788,2
155710998,2
166475779,3
86632420,3
129961621,3
162756391,3
164724687,3
159614067,3
155761877,3
170524131,3
156647264,3
141520300,3
159597104,3
157442154,3
155681460,3
168795566,3
58954134,3
141736818,3
175622353,3
158623604,3
161311477,3
140278800,3
159112475,3
159415087,3
161588175,3
161811352,3
159225180,3
16720577,4
11116741,4
159291492,4
44477517,4
162180806,4
133616235,4
163691029,4
91885450,4
24029744,4
24084778,4
23746999,4
106951577,4
160074522,4
24084916,4
5288001,4
15933159,4
158964260,4
11804683,4
23974170,4
23918152,4
161158188,4
81223154,4
162010631,4
142772077,4
174143784,4
173700339,5
70867049,5
144045397,5
173714448,5
165382098,5
167615846,5
160358721,5
56635468,5
45481884,5
89760313,5
173678334,5
173886053,5
167562004,5
10344639,5
175584476,5
44591664,5
163426033,5
57805099,5
24800540,5
10121247,5
46939987,5
4630067,5
74765687,5
174537430,5
141323683,5
147000243,6
141042754,6
16127486,6
45788509,6
172827730,6
141042609,6
172694550,6
133554643,6
172400093,6
134716557,6
141052222,6
140727655,6
131344051,6
141052174,6
133553240,6
133550922,6
5256192,6
160394489,6
45786317,6
172726343,6
175624918,6
175532368,6
71242200,6
139652165,6
173771236,6
164106653,7
144358067,7
172034335,7
159867494,7
174140817,7
131412426,7
143277507,7
144383058,7
132992071,7
172257434,7
153598710,7
102449051,7
143277504,7
134903580,7
173931704,7
173553899,7
157945274,7
142288195,7
24001992,7
24001812,7
23946772,7
173860307,7
87430175,7
161312257,7
164139678,7
173674476,1
44784921,1
134128449,1
165981337,1
140797498,1
160116934,1
160040093,1
162205361,1
160896349,1
159431962,1
175941152,1
173572266,1
161082750,1
159136293,1
167937501,1
19814652,1
168642873,1
173208764,1
150512780,1
158223660,1
173683106,1
160859552,1
122402923,1
173002782,1
89672839,1
159630647,2
162682125,2
67126930,2
99942155,2
65327686,2
143877714,2
160504911,2
140755783,2
80429435,2
133555206,2
133634889,2
61534534,2
18381546,2
140755693,2
139864481,2
165094552,2
131319426,2
91619332,2
91572764,2
129880496,2
133063682,2
67450231,2
102261116,2
157179579,2
165993099,2
101346921,3
160228919,3
131332619,3
131460179,3
101736080,3
101709018,3
161877714,3
162372249,3
59805082,3
164832468,3
133626718,3
9942969,3
5084102,3
20746391,3
157737468,3
142605518,3
23160234,3
175617538,3
158544626,3
144018458,3
157863777,3
174312453,3
69464033,3
156633586,3
157267914,3
140600288,4
149350870,4
165107577,4
153516117,4
159149599,4
102513261,4
102162111,4
155715514,4
23747249,4
102162107,4
159513419,4
11600897,4
161209521,4
102077790,4
173834792,4
44478199,4
168436680,4
157108945,4
58301675,4
159863909,4
89829065,4
173882812,4
167575187,4
133678995,4
163871695,4
89829011,5
173714424,5
58302064,5
91534738,5
74765850,5
141084170,5
89829112,5
74765785,5
159866137,5
159255812,5
127032448,5
57805036,5
124629025,5
168157974,5
71617346,5
57805193,5
102559,5
163959356,5
145293991,5
71384846,5
159166498,5
122587,5
129734374,5
142596423,5
71211447,5
162597132,6
164787627,6
172400499,6
141598128,6
151654204,6
174364905,6
171588948,6
140990201,6
133553367,6
133553712,6
172400525,6
141052483,6
139986679,6
141042465,6
141042594,6
133553622,6
133554842,6
160996470,6
87774098,6
172770803,6
133553432,6
45788947,6
133550926,6
171472959,6
161199275,6
133680861,7
144176270,7
144914744,7
100924893,7
58536293,7
158285511,7
15825725,7
145598258,7
154033901,7
145018543,7
154033947,7
158540644,7
173834876,7
145598149,7
164848843,7
168421722,7
168422468,7
24112547,7
159444988,7
89713220,7
135569351,7
135000078,7
161000115,7
172952798,7
143963900,7
68954191,1
141058953,1
164891979,1
53216711,1
5326272,1
173083373,1
168597959,1
156782731,1
129773517,1
158040289,1
161947100,1
87250990,1
23509607,1
172811139,1
158102113,1
121221068,1
20753198,1
106726811,1
172729320,1
157204841,1
134612612,1
157340826,1
166429424,1
173638189,1
174823769,1
131870726,2
71258743,2
123756896,2
168987325,2
166022247,2
140881697,2
140755808,2
140755799,2
15158954,2
21071164,2
165781150,2
140755557,2
164976876,2
130121739,2
156852820,2
65327795,2
159814092,2
164084423,2
67927770,2
23704012,2
140755654,2
164987501,2
140755553,2
133638969,2
156713361,2
162734822,3
129961780,3
4641692,3
158199959,3
68542285,3
169094353,3
140142339,3
168795592,3
129962002,3
164784215,3
85928727,3
144553548,3
150572327,3
160684153,3
172859743,3
59629257,3
164784171,3
164784156,3
59866455,3
160089324,3
140794704,3
57578542,3
140877354,3
151722934,3
158718658,3
163675950,4
23862872,4
24139808,4
155715506,4
23946595,4
140752572,4
173881578,4
133629847,4
23805039,4
143539443,4
5942507,4
173834496,4
59162711,4
23918280,4
119092051,4
20645158,4
58343891,4
23776680,4
44139760,4
10956166,4
23747279,4
11431772,4
160445581,4
135529054,4
138106192,4
57805270,5
71719717,5
58301775,5
89760122,5
174143788,5
157780846,5
167608536,5
89626389,5
3702507,5
59901550,5
145959504,5
166050534,5
53362660,5
175809095,5
71291366,5
101858621,5
46227319,5
174052167,5
74765759,5
140579098,5
154141411,5
140880215,5
162136825,5
53688582,5
86576318,5
172804557,6
172406598,6
45788877,6
133551079,6
141052426,6
174456956,6
149921898,6
172717170,6
133555416,6
133553756,6
133555532,6
133553532,6
139672707,6
141052204,6
102524130,6
168725584,6
15887311,6
86608820,6
172834110,6
88369967,6
133554890,6
140291422,6
88087145,6
133553418,6
87743645,6
174140818,7
145528904,7
155582854,7
144133902,7
74892537,7
5366257,7
141481548,7
144522262,7
144956000,7
143743411,7
154033905,7
143071343,7
145222970,7
143060400,7
158001371,7
174099048,7
145598259,7
135760151,7
23834261,7
161513413,7
101478966,7
142595912,7
143758659,7
101803388,7
158962076,7
137187,1
172739897,1
52987985,1
67450358,1
165984856,1
75486137,1
161979909,1
159636659,1
123184481,1
157684578,1
22995061,1
165762255,1
165755004,1
175271468,1
172804620,1
18762943,1
173898694,1
72220544,1
91759384,1
171367487,1
141307385,1
165771910,1
172685059,1
143793214,1
89544936,1
169399060,2
62254202,2
165016553,2
159112715,2
140755661,2
81527114,2
100962367,2
168994899,2
158815958,2
133555179,2
89924337,2
67395572,2
71010175,2
162364821,2
159096635,2
104603634,2
71687241,2
168987326,2
75486085,2
133670014,2
156845024,2
45785539,2
54969182,2
123226597,2
168874852,2
161646550,3
140727615,3
54996116,3
164784229,3
57293218,3
59390354,3
142699760,3
141700276,3
67636639,3
141700039,3
168440313,3
87206915,3
157622118,3
158388519,3
140837918,3
173680068,3
161921012,3
159754349,3
173680037,3
159708542,3
141689363,3
140727264,3
159886697,3
59866450,3
151754059,3
161016230,4
170567801,4
70659434,4
139167685,4
11128132,4
24001755,4
24085103,4
23805131,4
160116513,4
129405348,4
24030350,4
143077634,4
23862497,4
160156321,4
88375522,4
155814702,4
102452681,4
55262626,4
23805208,4
10381248,4
159480617,4
160916669,4
11283060,4
155489109,4
133671761,4
68535076,5
144791323,5
174137403,5
99937338,5
143011441,5
153183623,5
173989935,5
157616718,5
159021567,5
44405920,5
91425288,5
11596188,5
140880191,5
59267327,5
86577744,5
159885325,5
155525928,5
144298198,5
140162809,5
175483862,5
163674617,5
86577669,5
173886615,5
11642073,5
155510617,5
22438228,6
168096376,6
157795490,6
141042648,6
158451821,6
45788879,6
141042771,6
172402129,6
158980377,6
133554496,6
159891198,6
172769130,6
133553537,6
150108166,6
133553758,6
133553444,6
163585906,6
158401578,6
141042545,6
135082271,6
141052435,6
142645928,6
171378063,6
173846696,6
172400074,6
102366624,7
102458896,7
10954661,7
168615131,7
144435726,7
144588756,7
89144767,7
173912501,7
163464368,7
102449052,7
90073440,7
134903624,7
173680062,7
142296830,7
165983169,7
24139012,7
135754901,7
143175788,7
135757646,7
24084899,7
24166096,7
175058979,7
163695414,7
173926916,7
159696589,7
12656594,1
14267489,1
70250985,1
174530117,1
166001902,1
158274030,1
129628414,1
176035381,1
173291403,1
16204963,1
88107769,1
17775904,1
67450581,1
88578171,1
159813186,1
168647675,1
161410919,1
87173371,1
165997530,1
172327128,1
53924771,1
46739831,1
72698546,1
157120667,1
139964971,1
161676909,2
176238737,2
83140242,2
169346052,2
67314311,2
61533235,2
90666402,2
172644574,2
133555069,2
145961310,2
54772323,2
137952043,2
65612805,2
107044273,2
169343405,2
140755753,2
49758749,2
140755720,2
58343781,2
54971069,2
133555042,2
2762741,2
141067984,2
61534889,2
16427142,2
141303487,3
141398100,3
88352588,3
140727319,3
173833950,3
58795293,3
165053258,3
173900032,3
161011583,3
45116892,3
123756525,3
139052647,3
158248283,3
151663416,3
158540230,3
145282579,3
141699994,3
158797933,3
161306116,3
140006393,3
160571582,3
159775493,3
157594289,3
159645662,3
90150744,3
71463720,4
167497279,4
173909796,4
44472432,4
10618030,4
159128886,4
143289705,4
102162104,4
11822874,4
15357126,4
10925903,4
170567739,4
23805014,4
164658253,4
23805316,4
158903433,4
173881481,4
10867582,4
173834626,4
81223151,4
87061106,4
9603157,4
9968156,4
101888215,4
161040016,4
173974502,5
58301687,5
58301922,5
173584729,5
168272556,5
174376651,5
161826522,5
57689737,5
158971025,5
175584504,5
142596621,5
173638300,5
11562019,5
173767278,5
57805332,5
161176708,5
142772115,5
140880264,5
14901733,5
134896001,5
55255594,5
174072210,5
172824021,5
168919710,5
66862567,5
173764328,6
150895982,6
171077571,6
140727479,6
172829211,6
140727457,6
173198009,6
157771758,6
133554726,6
141042778,6
176028922,6
176366833,6
158989375,6
167374789,6
145810642,6
141052565,6
160802363,6
150466358,6
162781989,6
133551629,6
141052462,6
141045178,6
139621741,6
142545340,6
161518067,6
129813860,7
172786342,7
173958518,7
158994378,7
143790612,7
172978867,7
144960227,7
143367621,7
70793282,7
67331012,7
144420792,7
144854197,7
173931708,7
144003574,7
168315008,7
57416307,7
158716437,7
139256793,7
144646825,7
165407101,7
135775526,7
135671106,7
143045546,7
89840249,7
161693244,7
140521321,1
156741515,1
67450791,1
169390619,1
133675216,1
125485394,1
160090673,1
172743688,1
172257314,1
169361858,1
173691061,1
160632192,1
13183029,1
69034679,1
168564941,1
70339026,1
140887765,1
140985148,1
168490314,1
145802320,1
143040305,1
89703191,1
44118571,1
174041773,1
112752053,1
169403589,2
123286131,2
54264306,2
168434097,2
49758745,2
168994856,2
159311799,2
145962952,2
140755742,2
81948430,2
141305759,2
164094103,2
133555369,2
174115568,2
24740856,2
145205925,2
49758775,2
133625957,2
158517746,2
54076328,2
169117750,2
623093,2
61532723,2
175072074,2
53407166,2
10895268,3
162734817,3
156689024,3
133057282,3
57909600,3
140118693,3
139734325,3
71181539,3
175223414,3
159652614,3
159949259,3
144578432,3
173640979,3
163865768,3
154006983,3
168069458,3
58568954,3
168795577,3
140857097,3
90125870,3
160423471,3
123227421,3
158560115,3
90276230,3
140790306,3
173851636,4
153516127,4
10879824,4
23946652,4
59708126,4
165991218,4
23805032,4
159443890,4
58343680,4
172257389,4
23862231,4
23747351,4
23776424,4
89094028,4
24085341,4
123701272,4
173882838,4
163435312,4
24058006,4
23834086,4
169258152,4
89829132,4
89829146,4
162201715,4
133676949,4
57805094,5
173570298,5
89760138,5
9873031,5
18598470,5
71681171,5
74765722,5
66553543,5
58301750,5
141091561,5
53732983,5
58301936,5
163429980,5
168920263,5
158626554,5
174137303,5
88577049,5
68538318,5
44555355,5
127032444,5
153313543,5
173881469,5
162109736,5
173638308,5
162208361,5
171588042,6
172396322,6
87148543,6
160410505,6
172406486,6
175415234,6
176368393,6
89315082,6
172400483,6
133554951,6
141052299,6
139621675,6
133553595,6
175508168,6
133553480,6
172798367,6
172829975,6
172697313,6
133553383,6
173225189,6
159667469,6
159526502,6
174221515,6
141042537,6
133553466,6
143619199,7
151087672,7
12653833,7
88583370,7
161873323,7
167454522,7
145598150,7
102020177,7
68300867,7
145054058,7
173570177,7
142532383,7
102076368,7
165407073,7
165407104,7
134898107,7
143658460,7
135569368,7
145598158,7
142370364,7
135707570,7
135569289,7
135048846,7
155715538,7
167615615,7
57357039,1
68646831,1
160088710,1
175087328,1
161500294,1
12716881,1
157265610,1
91759173,1
168547387,1
66697014,1
21714192,1
145184512,1
161623466,1
89374026,1
176189382,1
53981967,1
119095083,1
189159,1
86746676,1
175367695,1
142798272,1
172777084,1
162181776,1
157369748,1
175475005,1
140755611,2
161394748,2
61533056,2
140755854,2
133555212,2
141380919,2
158693660,2
133555208,2
160107661,2
66273898,2
140755675,2
160135428,2
124707529,2
71744277,2
157932553,2
119083704,2
140755498,2
75486093,2
140755550,2
159501952,2
161287746,2
133669032,2
142800942,2
65327360,2
158044695,2
140697515,3
164996000,3
158508136,3
167673461,3
162209524,3
144410770,3
134715329,3
132605009,3
160684157,3
162078916,3
57772650,3
164799715,3
174145333,3
123739643,3
140873167,3
164707464,3
161646396,3
142744094,3
174312438,3
143742696,3
144687086,3
172201972,3
134128460,3
173953003,3
89391808,3
173937091,4
16218219,4
13981622,4
144182491,4
163691027,4
168567604,4
100986165,4
24002611,4
44477795,4
15357125,4
159319295,4
90365049,4
129721230,4
108211588,4
162315536,4
23890730,4
81223414,4
57416255,4
173861637,4
162146037,4
160550547,4
24057399,4
173881556,4
162139364,4
142772049,4
9934355,5
89829004,5
141788088,5
68534010,5
159631113,5
58301660,5
149003233,5
89829170,5
58301782,5
99771034,5
53637996,5
157330636,5
144897299,5
58301785,5
158119693,5
145402647,5
140880280,5
168447638,5
10061453,5
159146265,5
160292542,5
6337887,5
158325631,5
148511260,5
172738460,5
141052563,6
172402500,6
172842363,6
133554533,6
71416022,6
133553516,6
139672664,6
157289904,6
133554560,6
172400076,6
159568360,6
87130385,6
133554893,6
167400623,6
133553252,6
140833414,6
45785847,6
156700409,6
144427287,6
160011173,6
141042693,6
172400538,6
68064027,6
133555520,6
142545321,6
142286945,7
144837459,7
142324435,7
10198021,7
90362613,7
173339402,7
106439017,7
173773384,7
102234053,7
173770398,7
173998805,7
169349904,7
10188379,7
164848876,7
157153180,7
135760137,7
167454196,7
23747595,7
145439591,7
163598377,7
24057446,7
155715531,7
59927240,7
140728252,7
14571430,7
169494623,1
53216345,1
101617571,1
175865171,1
91759375,1
161474563,1
176224433,1
137795764,1
13539587,1
16427084,1
165773021,1
173077076,1
168538182,1
174939667,1
176346652,1
59346439,1
21422867,1
517955,1
68572943,1
60042031,1
174717511,1
173858287,1
53216347,1
87377956,1
158194109,1
161155386,2
69337687,2
61492901,2
130053710,2
169098594,2
130141689,2
44119380,2
142748802,2
165984285,2
159439133,2
80429369,2
101752301,2
58343733,2
167642017,2
75486091,2
66521636,2
160324860,2
83139849,2
151921642,2
159081572,2
168224593,2
69349944,2
157183861,2
119086620,2
158251460,2
102522103,3
132596244,3
141750409,3
162093039,3
140876149,3
61580453,3
172091769,3
141087938,3
173276846,3
168437103,3
123240341,3
144703421,3
58960680,3
57836339,3
71422435,3
160353295,3
154007005,3
141396501,3
90050487,3
160724231,3
159379835,3
161455060,3
155761833,3
158853624,3
16244482,3
147664375,4
173834578,4
23946056,4
23974086,4
23918480,4
165997326,4
131745313,4
158115675,4
23682316,4
170976167,4
173851638,4
23946485,4
23747104,4
101279187,4
164587405,4
134978739,4
5942337,4
165997138,4
176244324,4
173882834,4
173836335,4
160924434,4
157785615,4
133671919,4
133622477,4
134132155,5
89760242,5
168920249,5
173781732,5
123379077,5
175051967,5
71384845,5
12567887,5
143011382,5
168920127,5
147137553,5
142772060,5
173790585,5
124629780,5
58746757,5
58302020,5
44330667,5
157796564,5
44583020,5
44633555,5
140056866,5
155924796,5
141830820,5
165104752,5
71655330,5
141042666,6
141042546,6
141045169,6
158232839,6
161923419,6
171469847,6
164983864,6
164960652,6
141042604,6
141042342,6
158593874,6
100930305,6
139938595,6
165030775,6
133554629,6
174104854,6
173020328,6
133554897,6
152520108,6
162538609,6
133553660,6
5256191,6
20632153,6
153909557,6
172817578,6
144230043,7
58459666,7
158850473,7
106439015,7
173680042,7
165991080,7
145289215,7
172985504,7
139113778,7
143071369,7
122364698,7
173761958,7
10446979,7
145237461,7
167658839,7
134978622,7
143539427,7
159473393,7
23834559,7
157625424,7
24029993,7
140728294,7
157821195,7
57416266,7
58852072,7
150903448,1
155757095,1
133617683,1
72211251,1
90195010,1
168547386,1
160089654,1
133055993,1
168576039,1
158528691,1
142730827,1
160501922,1
106726818,1
176038304,1
161840372,1
165996347,1
159962927,1
158311564,1
129924167,1
158304269,1
175097738,1
131697667,1
169328588,1
17843877,1
163384375,1
157377208,2
86275125,2
169343383,2
158662758,2
172362434,2
140712725,2
164649906,2
90666406,2
160392561,2
160768481,2
10219751,2
164859452,2
159869506,2
133555388,2
140881557,2
140755627,2
54969384,2
140755830,2
77231326,2
46739523,2
75531240,2
72710272,2
160492436,2
103003883,2
88110985,2
174875372,3
154593081,3
141662808,3
45116882,3
141658481,3
160105014,3
59390375,3
175338893,3
