cid,smiles
13053044,B(CCC)(OCCC)OCCC
26255,[B-](F)(F)(F)F
75525667,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2C)Cl
44755155,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)Br
46737830,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Br)Cl
72183136,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C#N)C
57736917,B1(OC(C(O1)(C)C)(C)C)CC2=C(C=C(C=C2)F)F
49760415,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2C)Cl)Cl
86280172,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C3=CC(=CC=C3)F
45786074,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC(=CC=C3)OC
67382626,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)F
71310728,B1(OC(C(O1)(C)C)(C)C)C2=CC=CN2C3=CC=CC=C3
2774010,B1(OC(C(O1)(C)C)(C)C)C2=CNN=C2
72219066,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)S(=O)(=O)N
67679496,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)F)N
3864964,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2
18373965,B(C1=C(C(=C(C(=C1F)F)F)F)F)(OC)OC
90891591,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)CC
71099686,B1(OC(C(O1)(C)C)(C)C)C2=COC=C2C
66521551,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=CC=C3C
66521318,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)F
45786020,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3C=C(N=C3)C
89733405,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(C)(C)C3=CC=C(C=C3)B4OC(C(O4)(C)C)(C)C
17750208,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C)N
57949741,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCCl
45786290,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC=N3
66521574,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC=C(C=C3)OC
53398613,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(S2)C=CN=C3
74888693,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2N)C)C
45786013,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N(CC)CC
45785919,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N(C)C
53338916,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)Br
69672435,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C)F
72214256,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=N2)C)C
66520842,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C#N)Br
66521619,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)CC
71014379,B1(OC(C(O1)(C)C)(C)C)C2=NC(=C(C=C2)N)OC
46739130,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2C)C=C(C=C3)Cl
17750207,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N)OC
17750215,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)OCC3=CC=CC=C3)OC
53398535,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(=O)C
19048526,B(C1=CC=CC2=CC=CC=C12)(OC3=CC=CC4=CC=CC=C43)OC5=CC=CC6=CC=CC=C65
66520962,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CN=C(C=C3)Cl
45786287,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=CC=C3F
23152666,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)Cl)N
53427091,B1(OC(C(O1)(C)C)(C)C)C2=CN=CO2
59619662,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=NC=CN3
66520918,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CN=CC=C3
66521110,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC(=NC=C3)OC
69400719,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C=CO3
69562019,B1(OC(C(O1)(C)C)(C)C)C=CC(C)C
21879945,B(C1=CC=C(C=C1)CF)(C2=CC=C(C=C2)CF)C3=CC=C(C=C3)CF
25058171,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)I)C)C)(F)F
22057063,B(C1=CC=C(C=C1)B(C2=C(C=C(C=C2C)C)C)C3=C(C=C(C=C3C)C)C)(C4=C(C=C(C=C4C)C)C)C5=C(C=C(C=C5C)C)C
71386315,B(CCCCCCCC)(CCCCCCCC)C(=CCCCCCC)CCCCCCCC
15584532,B(C(C)C)(OCCCC)OCCCC
45786268,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC(=CC(=C3)F)F
45786263,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=C(C=C(C=C3)F)C
45786073,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=CC=C3OC
42647313,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2)C)C
45786526,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC=CC=C3
49758742,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC(=CC=C3)OC
44784902,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)C#N
24859892,B1(OC(C(O1)(C)C)(C)C)C#CB2OC(C(O2)(C)C)(C)C
53230236,B1(OC(C(O1)(C)C)(C)C)C#CCC
10354494,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)Cl
49760392,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)C=O
11183996,B(C#CCCCCCC)(OC(C)C)OC(C)C
14437966,B(C(F)(F)F)(N(C)C)N(C)C
72219068,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Cl)F
72214275,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)F)F
23157866,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)Cl
4912748,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN2C)C
66521287,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC(=CC=C3)N
72219099,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)F
2734620,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)N
16217714,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)OC
10901594,B1(OC(C(O1)(C)C)(C)C)CI
46739052,B1(OC(C(O1)(C)C)(C)C)C#CCCC
15862802,B(C1=CC=CC=C1)(C2=CC=CC=C2)OCCN3CCCCC3
52915087,B(OCC(C(F)F)(F)F)(OCC(C(F)F)(F)F)OCC(C(F)F)(F)F
71428744,B(C1=CC(=C(C(=C1F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F
42647316,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2C)C
45785962,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3C=C(N=C3)C
66521582,B1(OC(C(O1)(C)C)(C)C)C2=CN(C=N2)C3=CC(=NC=C3)F
72221475,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)OC(C)C
45786313,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CN=CC=C3
49758772,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N3C=CC(=N3)C
44118256,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)OC
68542444,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)S(=O)(=O)N(C)C
2760592,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OCCO3
45786208,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)CC
53216812,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(S2)Cl)C
45786090,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CS3
10130899,B(OC1=C(CCC2=CC=CC=C21)C(=O)C)(F)F
71567029,[B-]1(N2C(=CC(=C2N=C3[N+]1=C(C=C3C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6)C7=CC=CC=C7)(F)F
71310655,B1(OC(=O)CN(CC(=O)O1)C)C2=CC=CC=C2Br
53429086,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)Br
46864103,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)C(F)(F)F
49758730,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC(=CC=C3)F
75487440,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)C#N
89754470,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(COC3(C)C)C=C2
54775464,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CN
89679259,B1(OC(C(O1)(C)C)(C)C)C2=C3C4=CC=CC=C4C(C3=CC=C2)(C)C
68109885,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OCC(C)C)Cl
67396594,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC(C)C)C(F)(F)F
70913712,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C(C)(C)C
45785782,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)OC(C)C
45785841,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C(C)(C)C
43811027,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)CCO3
14927833,B1(OC(C(O1)(C)C)(C)C)C#CCCCCl
12406713,B(CCCCCCCC)(C1CCCCC1)C2CCCCC2
15520532,B(C)(C)C1=C(C(=C(C(=C1F)F)F)F)F
53217125,B1(OC(C(O1)(C)C)(C)C)C2=C(OC(=C2)C)C
75486307,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2N)C(F)(F)F)F
44755188,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Cl)Br
56965733,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCC#N
11414017,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2CC(C)C
70216638,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(C)(C)N
53440592,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)OC
46871349,B1(OC(C(O1)(C)C)(C)C)C2=CNC=C2
45786420,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=NC=C3
45786049,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N(C)C
56776925,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)Cl
59133159,B1(OC(C(O1)(C)C)(C)C)C2=C(C3=CC=CC=C3N2)C
551283,B(CC)(OCC(C)(C)C)OCC(C)(C)C
17750473,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)Cl
59619973,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)Cl
59251805,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2F)N
66520930,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)N3C=CC=CC3=O
17750506,B1(OC(C(O1)(C)C)(C)C)C2=NN=C(C=C2)N
58825499,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(S2)C=C(S3)B4OC(C(O4)(C)C)(C)C
72214357,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Cl)C=O
53216780,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=CC(=C3)F
66521081,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)C(F)(F)F
72221109,B1(OC(C(O1)(C)C)(C)C)C(=C)C(C)C
9855631,[B](C1CCCCC1)C2CCCCC2
71375192,B(CCCC)(CCCC)C(=C(CCCC)SCCCC)CCCC
123022,[BH3-][N+]1=CC=CC=C1
53216810,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)C
11313483,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)I
42614587,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C
45786490,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CC
59535211,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)CC
45786218,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=C3F
45933684,B1(OC(C(O1)(C)C)(C)C)C2=C(NN=C2C(F)(F)F)C(F)(F)F
90376052,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=C(C=C2)Cl)C(=NN3C)N
57416504,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)S(=O)(=O)C
10997426,B1(OC(C(O1)(C)C)(C)C)C(=C)C
59525378,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)CC)C=O
53217114,B1(OC(C(O1)(C)C)(C)C)C2=CC=NN2C(=O)OC(C)(C)C
46737998,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CC(=O)OCC
71433019,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C3CC3
14766991,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C)C)C)(F)F
46780412,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=C(C=C4)N)C)C)(F)F
25058170,[B-]1(N2C(=CC(=C2C(=C3[N+]1=C(C=C3C)C)C4=CC=CC=C4)C)C)(F)F
15685000,B(C1=CC(=CC=C1)B(C2=C(C=C(C=C2C)C)C)C3=C(C=C(C=C3C)C)C)(C4=C(C=C(C=C4C)C)C)C5=C(C=C(C=C5C)C)C
5326209,B(CC)(CC)OC(C)C
24229547,B1(OC(C(O1)(C)C)(C)C)C2=C(OC=C2)C
56973195,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C#N
45786265,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=CC=C3OC
45786522,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CN=CN=C3
42598924,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OCCN(C)C
66520047,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(C)(C)C
17999380,B1(OC(C(O1)(C)C)(C)C)CCC=C(C)C
59321118,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)OC)[N+](=O)[O-]
17750517,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C(=O)OC
45786384,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CO2)C3=CC=C(C=C3)OC
45786413,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CN=C(C=C3)N
66520916,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC(=CC=C3)OC
68522131,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)CCN
45785880,[2H]C([2H])([2H])OC1=CC=C(C=C1)C2=NC=C(N=C2)B3OC(C(O3)(C)C)(C)C
70701145,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2C#N
68923586,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC(F)(F)F
46739643,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)N(CC)CC
57416502,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)S(=O)(=O)N
66520136,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CN=C(N=C3)C(C)C
59286344,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NC=CN=C3C=C2C
17178,B(OCCCCCCCCCCCC)(OCCCCCCCCCCCC)OCCCCCCCCCCCC
14316440,B(CCCCCN=[N+]=[N-])(OCC)OCC
90402478,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)N)C(F)(F)F
90182374,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CC(=CC=C3)F
57416499,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C(F)(F)F)N
72220727,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)N
45786387,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=NC=C3
45786385,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=N3
45786349,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC=C3C
56973152,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2Cl)Br)F
11989651,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=CC=C3
2760174,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC3=CC=CC=C23
53398502,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2F)C
17750280,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=CC=N3
46738000,B1(OC(C(O1)(C)C)(C)C)C2=CC(OC(C2)(C)C)(C)C
57416224,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2F)OCCC3
66520034,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)CCC
71310558,B1(OC(=O)CN(CC(=O)O1)C)C2=CC(=CC=C2)I
10423034,B(CCCCCC)(CCCCCC)C(C)(C)C(C)C
5326223,B(CC)(OC(C)(C)C)OC(C)(C)C
74789414,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)Cl)C#N
90319307,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C)Cl
49758750,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=C(C=C3)Cl
45786018,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)N3C=C(C=N3)C
45787282,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C
15906194,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C)C
16750469,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)OCC3
11413643,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)OC
72221516,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)C(C)C
72208277,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=NN(C3=CC=C2)C)C
46736892,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CO3)N=C2
72214324,B1(OC(C(O1)(C)C)(C)C)C2=CC(=O)C=C(N2)C=O
13916857,B1(OC(C(O1)(C)C)(C)C)COCC2=CC=CC=C2
68666071,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NNC3=C(C=C2)C(F)(F)F
45786421,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CN=C(N=C3)N
66747993,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C3=CC=CC=C3)C
68277236,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC(=C2)F)F
17750283,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C
68665835,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NNC3=C(C=C2)Cl
53440242,B1(OC(C(O1)(C)C)(C)C)C2=C(N(N=C2C)CC)C
72218828,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC=N2)OCC
46737990,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)N
67462514,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3=NC(=NC(=C3)C4=CC=CC=C4)C5=CC=CC=C5
56776849,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)OCC3=CC=C(C=C3)OC
45786374,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=C(C=C3)F
45786483,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=CSC(=N3)C
46739721,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)F
72208156,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(C)(C)COC
2760487,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCC
78265135,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C3OC(C(O3)(C)C)(C)C
45785892,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CN=CN=C3
53217211,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)Cl
45785988,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OS(=O)(=O)N3C=CN=C3
53217094,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)C=O
86685330,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCS(=O)(=O)C
66734238,B1(OC(C(O1)(C)C)(C)C)C=CC2=CN=CC=C2
45786334,B1(OC(C(O1)(C)C)(C)C)C2=CN3C=CN=C3C=N2
91658868,B1(OC(C(O1)(C)C)(C)C)C2=C(NC(=C2)C(=O)OCC)C
248386,B(OCCOCCCC)(OCCOCCCC)OCCOCCCC
12134,B(OCCCCC)(OCCCCC)OCCCCC
4210223,[B-]([N+]1=CC=CC=C1)(F)(F)F
53398566,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)Br
11402361,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)C#N
45786000,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)C3=CC=C(C=C3)C
45785813,B1(OC(C(O1)(C)C)(C)C)C2=NC(=NC=C2)C3=CC=CC=C3
66521303,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)N3C=CC=CC3=O
45786210,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC(=CC(=C3)F)F
45361770,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)OC
68932087,B1(OC(C(O1)(C)C)(C)C)C=CC2=CC(=CC=C2)F
24960594,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CC=C2)C=C(N3)C
53398633,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(NC=C3C)N=C2
70664848,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(N=N3)C
12475657,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC(C)C
13449106,B(C1=CC=CC=C1)(C2=CC=CC=C2)OS(=O)(=O)C(F)(F)F
46895414,[B-]1(N2C(=CC(=C2C=C3[N+]1=C(C=C3)CCC(=O)OC)C)C)(F)F
44755174,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)C#N
66520267,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)CCC)Br
45786521,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=CC=C3C(F)(F)F
45786425,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=C(C=C3)C(F)(F)F
59619611,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N(C)CC
49760432,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2)O[Si](C)(C)C(C)(C)C
53249861,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2C=NN3)F
72214528,B1(OC(C(O1)(C)C)(C)C)C2=CN3C(=NC(=N3)C)C=C2
71334465,B(CCCCCCCCCCC(C)C)(CCCCCCCCCCC(C)C)CCCCCCCCCCC(C)C
15470675,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)Br)C
59535276,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(F)(F)F)C#N
12067064,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)Cl
45786046,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=C(C=C3)F
53398584,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C=CN=C3CC
45785855,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CC=CC=C3
24229591,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(CC3)C
45785762,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)N3C=CC=N3
2734772,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC=C3
22240230,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CC(=CC3=CC=C2)OC
53217334,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C(=O)OC(C)(C)C
44119505,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=NN(C=C23)C)C
44119519,B1(OC(C(O1)(C)C)(C)C)C2=CC3=NC=CN=C3N=C2
45786412,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CN=C(N=C3)N
56973096,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(O2)C
24212089,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)Br
45785788,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3C=C(C=N3)C
53398557,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)C
72218804,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)N
45786134,[2H]C([2H])([2H])C1=CC=CC=C1C2=NC(=CS2)B3OC(C(O3)(C)C)(C)C
57415697,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C(=C2)F
2759831,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CCC(C)C
45588126,B1(OC(C(O1)(C)C)(C)C)C2=C(SC=C2)C
15417854,B1(OC(C(O1)(C)C)(C)C)C2=C3C(=CS2)OCCO3
75412371,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC3=C(C=C(C=C3)Cl)Cl
71386269,B(CCCC)(CCCC)CCCCOCC
11085150,B(CC(C)C)(OCCCC)OCCCC
71742497,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=NN=C(S3)N
53217266,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)Cl
53398490,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N3C=CN=C3CC
79661133,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2CC)C
53398631,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C(=N2)OC)N
59557920,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)N
45786273,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=C(C=C3)C(F)(F)F
12420317,B(CCCC)(CCCC)CC=C
53398541,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)F
53216770,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)F
72220364,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)OC
53363436,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=CN=C3C=C2)Cl
11379045,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC
42614646,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C3=CC=CC=C3
